empresa_id,razon_social,entidad_real_id
1,Productos Chincha Ticona S.A.C.,4706
2,Acabados Meridional Fuentes S.A.,262
3,Logistica Tumbes Limachi S.A.,1252
4,Importaciones Ayacucho Gomez S.C.R.L.,40
5,Soluciones Chimbote Mamani S.A.,2747
6,Operaciones Norteña Flores S.A.,1992
7,Fabricaciones Pucallpa Nunez E.I.R.L.,3723
8,Transportes Interior Apaza S.A.,3007
9,Representaciones Selva Martinez S.R.L.,924
10,Investigaciones Central Garcia S.C.R.L.,1515
11,Distribuciones Marina Ticona S.R.L.,4629
12,Ingenieria Pacifico Pena S.A.C.,3596
13,Desarrollos Pacifico Apaza S.A.C.,1841
14,Soluciones Ayacucho Caceres S.A.,4352
15,Inversiones Tarapoto Huanca,131
16,Instalaciones Sullana Huanca S.A.C.,616
17,Inversiones Continental Condori S.R.L.,3109
18,Tecnologias Andina Delgado S.C.R.L.,2255
19,Distribuciones Chiclayo Alvarado E.I.R.L.,578
20,Distribuciones Occidental Tarqui S.R.L.,1964
21,Capacitaciones Tarapoto Rojas E.I.R.L.,2908
22,Procesamiento Interi Benavides S.A.C.,31
23,Construcciones Meridional Herrera E.I.R.L.,68
24,Gestion Abancay Chavez S.A.C.,4206
25,Procesamiento Norte Mamani S.A.C.,1631
26,Manufacturas Huancayo Reyes E.I.R.L.,3363
27,Gestion Norte Lopez S.A.,197
28,Acabados Occidental Delgado S.R.L.,1914
29,Distribuciones Altiplano Martinez E.I.R.L.,1633
30,Representaciones Lima Limachi S.R.L.,1034
31,Productos Andino Pizarro S.A.,2172
32,Proyectos Chincha Garcia S.A.C.,2956
33,Inversiones Arequipa Mamani S.C.R.L.,1635
34,Ingenieria Peruana Nunez S.A.C.,1006
35,Tecnologias Callao Herrera S.R.L.,539
36,Soluciones Cajamarca Cutipa S.R.L.,569
37,Consultores Global Flores S.A.C.,861
38,Inversiones Chincha Limachi S.C.R.L.,4635
39,Capacitaciones Trujillo Velasquez E.I.R.L.,2358
40,Abastecimientos Chimbote Cutipa S.A.C.,4296
41,Capacitaciones Tarapoto Pizarro Corp S.R.L.,74
42,Servicios Cajamarca Quispe S.A.C.,1416
43,Instalaciones Lima Herrera S.A.C.,4506
44,Operaciones Callao Tarqui S.R.L.,1624
45,Distribuciones Pucallpa Castillo S.C.R.L.,2215
46,Tecnologias Valle Gutierrez S.C.R.L.,2275
47,Sistemas Continental Rojas S.C.R.L.,2270
48,Comercializadora Chimbote Carpio S.A.,1092
49,Construcciones Sierra Mamani S.R.L.,3859
50,Operaciones Occidental Huanca S.A.C.,4801
51,Abastecimientos Internacional Sanchez E.I.R.L.,3108
52,Sistemas Puno Caceres S.A.,2812
53,Desarrollos Sierra Fuentes S.C.R.L.,3870
54,Representaciones Norte Pizarro S.A.,1502
55,Ingenieria Abancay Carpio S.C.R.L.,3895
56,Ingenieria Sullana Caceres S.R.L.,3539
57,Proyectos Moquegua Torres E.I.R.L.,2113
58,Operaciones Callao Cruz E.I.R.L.,3808
59,Investigaciones Americana Huanca S.C.R.L.,1980
60,Transportes Iquitos Limachi S.C.R.L.,4210
61,Tecnologias Pacifico Cornejo S.A.C.,611
62,Acabados Cajamarca Sanchez E.I.R.L.,1168
63,Inversiones Moquegua Chavez E.I.R.L.,2438
64,Abastecimientos Pucallpa Nunez S.A.,2432
65,Instalaciones Puno Espinoza S.R.L.,374
66,Manufacturas Costera Fuentes S.C.R.L.,3400
67,Acabados Puno Ticona S.C.R.L.,3055
68,Consultores Peruana Chavez S.A.,2007
69,Investigaciones Lim Flores E.I.R.L.,118
70,Productos Interior Velasquez S.C.R.L.,1245
71,Representaciones Moquegua Mendoza S.A.C.,3531
72,Sistemas Interior Quispe S.C.R.L.,3720
73,Procesamiento Chimbote Roxriguez,65
74,Procesamiento Altiplano Martynez S.A.C.,6
75,Acabados Global Medina S.A.C.,3491
76,Comercializadora Nazca Cruz S.R.L.,4679
77,Proyectos Piura Mamani S.A.,1957
78,Comercializadora Peruana Benavides S.A.C.,341
79,Sistemas Surena Palomino S.A.C.,3326
80,Proyectos Occidental Limachi S.A.,3022
81,Suministros Moquegua Torres E.I.R.L.,2603
82,Logistica Callao Martinez S.C.R.L.,1320
83,Instalaciones Arequipa Ramos S.A.C.,2621
84,Acabados Pacifico Paredes S.A.C.,741
85,Logistica Cajamarca Chavez S.R.L.,4299
86,Transportes Pacifico Quispe S.R.L.,3229
87,Importaciones Continental Carpio S.A.C.,3401
88,Importaciones Peruana Benavides E.I.R.L.,2193
89,Procesamiento Sur Lopez S.R.L.,789
90,Comercializadora Norte Rojas S.A.,1512
91,Logistica Ayacucho Yana E.I.R.L.,3328
92,Productos Pucallpa Fuentes S.A.,797
93,Transportes Occidental Medina S.C.R.L.,905
94,Sistemas Chimbote Cornejo S.C.R.L.,3300
95,Ingenieria Central Parades S.A.C.,81
96,Abastecimientos Iquitos Morales S.A.C.,4381
97,Distribuciones Altiplano Reyes S.R.L.,1389
98,Abastecimientos Americana Rodriguez E.I.R.L.,1758
99,Comercializadora Valle Gutierrez S.A.C.,2251
100,Soluciones Pacifico Benavides S.C.R.L.,975
101,Sistemas Pacifico Ortega E.I.R.L.,3863
102,Acabados Occidental Rojas E.I.R.L.,4638
103,Fabricaciones Iquitos Espinoza E.I.R.L.,2633
104,Productos Norte Condori E.I.R.L.,2928
105,Gestion Lima Ramirez S.R.L.,3339
106,Distribuciones Pacifico Ortega S.A.C.,1141
107,Tecnologias Peruana Ramirez S.R.L.,3504
108,Acabados Norteña Cutipa S.R.L.,4064
109,Procesamiento Central Paredes S.R.L.,2789
110,Gestion Nacional Bustamante S.R.L.,269
111,Inversiones Sullana Ramos E.I.R.L.,4168
112,Distribuciones Peruana Nunez S.A.,4057
113,Capacitaciones Continental Mamani S.A.,2042
114,Investigaciones Interior Carpio S.A.,1477
115,Procesamiento Norte Aliaga E.I.R.L.,4288
116,Instalaciones Marina Flores S.R.L.,3049
117,Comercializadora Iquitos Salinas S.C.R.L.,3985
118,Investigaciones Pacifico Churata S.C.R.L.,845
119,Abastecimientos Oriental Palomino S.C.R.L.,2300
120,Productos Costera Morales S.A.C.,2056
121,Suministros Global Flores S.A.C.,2376
122,Distribuciones Internacional Limachi S.R.L.,3379
123,Acabados Global Carpio S.R.L.,4319
124,Consultores Interior Ccopa S.A.C.,3241
125,Sistemas Norte Ortega S.A.C.,216
126,Soluciones Piura Nunez S.A.C.,226
127,Soluciones Costena Mendoza S.R.L.,4784
128,Fabricaciones Piura Salinas S.A.C.,171
129,Servicios Trujillo Vega S.A.,427
130,Tecnologias Septentrional Lopez S.A.C.,3096
131,Inversiones Selva Gutierrez S.A.,4067
132,Manufacturas Chiclayo Flores S.A.,3062
133,Gestion Global Limachi E.I.R.L.,4513
134,Construcciones Chincha Apaza S.R.L.,1094
135,Distribuciones Costena Nunez S.R.L.,2419
136,Abastecimientos Norte Fuentes S.C.R.L.,85
137,Consultores Chimbote Garcia S.R.L.,4609
138,Proyectos Meridional Alvarado E.I.R.L.,528
139,Procesamiento Chimbote Pena S.A.,657
140,Inversiones Trujillo Medina S.R.L.,2834
141,Transportes Norte Delgado S.C.R.L.,1045
142,Logistica Nacional Condori S.R.L.,4274
143,Servicios Tacna Palomino S.A.,2357
144,Investigaciones Amazonica Vega S.A.C.,4526
145,Proyectos Cajamarca Espinoza E.I.R.L.,803
146,Abastecimientos Chimbote Churata S.C.R.L.,2580
147,Inversiones Norte Flores S.A.,2677
148,Suministros Abancay Martinez E.I.R.L.,553
149,Tecnologias Nacional Condori S.C.R.L.,2545
150,Capacitaciones Delta Limachi,139
151,Logistica Trujillo Mendoza S.R.L.,4484
152,Operaciones Interior Jimenez S.A.,1197
153,Importaciones Pacifico Gomez S.A.C.,1711
154,Manufacturas Selva Caceres S.R.L.,4289
155,Manufacturas Meridional Gomez S.R.L.,1224
156,Fabricaciones Ayacucho Pena Group S.A.C.,16
157,Comercializadora Huancayo Torres S.C.R.L.,1090
158,Capacitaciones Septentrional Velasquez E.I.R.L.,3598
159,Suministros Iquitos Cruz E.I.R.L.,183
160,Comercializadora Tarapoto Yana S.R.L.,3064
161,Fabricaciones Abancay Espinoza S.A.,4602
162,Transportes Andina Vargas S.R.L.,1509
163,Manufacturas Chiclayo Churata S.A.C.,3646
164,Construcciones Trujillo Churata S.A.,1797
165,Capacitaciones Costera Alvarado S.C.R.L.,4440
166,Productos Tarapoto Velasquez E.I.R.L.,1013
167,Inversiones Peruana Cornejo E.I.R.L.,3343
168,Distribuciones Sur Gutierrez S.A.,3352
169,Tecnologias Costena Paredes S.A.C.,2886
170,Manufacturas Internacional Nunez S.R.L.,3269
171,Operaciones Arequipa Aliaga E.I.R.L.,2458
172,Procesamiento Andina Cutipa S.A.,3812
173,Proyectos Lima Fuentes E.I.R.L.,2623
174,Abastecimientos Amazonica Delgado S.R.L.,2519
175,Soluciones Septentrional Palomino S.A.C.,1411
176,Acabados Sur Reyes S.A.C.,4051
177,Abastecimientos Tumbes Herrera S.R.L.,504
178,Operaciones Huanuco Ortega S.A.,3222
179,Inversiones Nazca Castro S.A.,3527
180,Productos Tarapoto Morales S.A.,32
181,Suministros Central Yana S.C.R.L.,2935
182,Desarrollos Delta Pizarro E.I.R.L.,1363
183,Acabados Callao Quispe S.R.L.,2424
184,Operaciones Callao Nunez S.A.,982
185,Distribuciones Occidental Medina E.I.R.L.,2713
186,Investigaciones Pacifico Fuentes S.C.R.L.,2920
187,Comercializadora Chimbote Tarqui S.A.C.,2691
188,Capacitaciones Huancayo Churata S.C.R.L.,1450
189,Investigaciones Americana Castro S.A.C.,2946
190,Construcciones Costera Yana S.A.,2427
191,Desarrollos Iquitos Pena S.A.,4377
192,Acabados Continental Mendoza S.C.R.L.,1300
193,Desarrollos Fluvial Cruz S.A.,1402
194,Proyectos Lima Palomino E.I.R.L.,3318
195,Productos Pucallpa Apaza E.I.R.L.,2498
196,Abastecimientos Chincha Quispe S.A.,3302
197,Consultores Huaraz Lopez S.A.,4152
198,Logistica Internacional Huanca S.A.C.,61
199,Gestion Internacional Paredes S.R.L.,1239
200,Soluciones Fluvial Mamani S.R.L.,184
201,Logistica Cajamarca Torres S.A.C.,1886
202,Consultores Norte Garcia E.I.R.L.,718
203,Tecnologias Cusco Ramirez E.I.R.L.,1293
204,Logistica Altiplano Velasquez S.A.,1642
205,Fabricaciones Norte Benavides S.C.R.L.,4160
206,Gestion Huancayo Delgado S.A.,1377
207,Procesamiento Sullana Rojas S.C.R.L.,4180
208,Servicios Tacna Sanchez S.C.R.L.,2355
209,Capacitaciones Tarapoto Martinez S.A.C.,4711
210,Distribuciones Cajamarca Rodriguez S.A.C.,3786
211,Transportes Costera Caceres E.I.R.L.,2018
212,Soluciones Central Gutierrez E.I.R.L.,2228
213,Suministros Interior Yana E.I.R.L.,1788
214,Soluciones Americana Lopez S.R.L.,4294
215,Representaciones Moquegua Apaza S.R.L.,2479
216,Desarrollos Oriental Chavez S.A.C.,1346
217,Logistica Callao Gomez E.I.R.L.,2543
218,Productos Nacional Mendoza S.A.C.,421
219,Desarrollos Sierra Castillo S.C.R.L.,1405
220,Instalaciones Chimbote Churata S.C.R.L.,2930
221,Acabados Tacna Pena S.C.R.L.,1000
222,Desarrollos Tumbes Mameni S.R.L.,84
223,Ingenieria Sur Ramirez S.C.R.L.,105
224,Ingenieria Valle Limachi S.A.C.,336
225,Fabricaciones Marina Torres S.C.R.L.,2625
226,Servicios Trujillo Aliaga S.A.C.,921
227,Importaciones Andina Garcia S.A.,1467
228,Ingenieria Delta Ramos S.C.R.L.,2435
229,Representaciones Septentrional Torres E.I.R.L.,4323
230,Sistemas Ayacucho Bustamante S.C.R.L.,2725
231,Consultores Iquitos Mamani E.I.R.L.,3033
232,Comercializadora Altiplano Huanca E.I.R.L.,3618
233,Consultores Costena Ticona S.A.,1852
234,Capacitaciones Moquegua Torres S.A.C.,4136
235,Servicios Global Pena S.A.C.,4436
236,Manufacturas Norte Yana E.I.R.L.,3843
237,Transportes Chiclayo Alvarado S.C.R.L.,1110
238,Desarrollos Chiclayo Martinez S.A.C.,1691
239,Acabados Chimbote Jimenez S.R.L.,3144
240,Gestion Chimbote Vargas S.C.R.L.,3715
241,Suministros Peruana Pizarro E.I.R.L.,2403
242,Procesamiento Andino Churata E.I.R.L.,3758
243,Desarrollos Lima Salinas S.C.R.L.,1010
244,Importaciones Marina Mendoza S.A.C.,126
245,Tecnologias Internacional Ortega S.C.R.L.,3570
246,Sistemas Peruana Churata S.C.R.L.,3455
247,Consultores Altiplano Condori S.C.R.L.,1155
248,Proyectos Chincha Palomino S.A.C.,236
249,Logistica Oriental Benavides S.A.,747
250,Construcciones Septentrional Yana S.C.R.L.,4675
251,Servicios Interior Pizarro S.C.R.L.,700
252,Manufacturas Tacna Rodriguez S.A.,1902
253,Distribuciones Peruana Rodriguez y Asociados S.A.,107
254,Distribuciones Occidental Flores S.C.R.L.,145
255,Inversiones Lima Ticona E.I.R.L.,128
256,Sistemas Sur Condori S.A.C.,4161
257,Comercializadora Surena Aliaga S.A.C.,1326
258,Sistemas Marina Herrera E.I.R.L.,2308
259,Fabricaciones Altiplano Medina S.R.L.,3279
260,Transportes Fluvial Palomino S.C.R.L.,4425
261,Importaciones Americana Yana S.A.,4262
262,Importaciones Trujillo Ramirez S.C.R.L.,3205
263,Abastecimientos Cajamarca Aliaga E.I.R.L.,3173
264,Procesamiento Sullana Cruz S.R.L.,4264
265,Consultores Arequipa Churata E.I.R.L.,1083
266,Abastecimientos Chimbote Torres S.A.,42
267,Capacitaciones Cajamarca Ticona S.A.C.,3636
268,Instalaciones Septentrional Bustamante S.A.C.,36
269,Manufacturas Chimbote Gutierrez S.R.L.,3614
270,Suministros Occidental Sanchez S.A.,3557
271,Representaciones Cajamarca Ramirez S.R.L.,2899
272,Fabricaciones Norte Apaza E.I.R.L.,3628
273,Distribuciones Moquegua Palomino S.C.R.L.,4040
274,Transportes Ayacucho Sanchez S.A.C.,3821
275,Capacitaciones Occidental Churata S.A.C.,3396
276,Ingenieria Chiclayo Ccopa S.A.,877
277,Gestion Fluvial Fuentes S.A.C.,2011
278,Transportes Huaraz Sanchez S.C.R.L.,1920
279,Tecnologias Trujillo Velasquez S.C.R.L.,370
280,Fabricaciones Norte Ticona S.A.C.,1196
281,Instalaciones Arequipa Rojas S.A.,707
282,Capacitaciones Cusco Benavides S.R.L.,2094
283,Capacitaciones Nazca Quispe S.C.R.L.,2600
284,Representaciones Amazonica Gomez E.I.R.L.,643
285,Acabados Chiclayo Martinez S.C.R.L.,2770
286,Acabados Occidental Aliaga S.A.,2387
287,Importaciones Selva Chavez S.A.,942
288,Logistica Nacional Velasquez S.A.,3357
289,Capacitaciones Cusco Fuentes S.A.C.,1706
290,Importaciones Norteña Sanchez E.I.R.L.,873
291,Sistemas Selva Mendoza S.A.,2262
292,Manufacturas Sierra Cornejo S.A.C.,3071
293,Instalaciones Huaraz Huanca S.A.,682
294,Proyectos Pacifico Fuentes S.R.L.,4039
295,Sistemas Andina Cornejo S.A.,2147
296,Instalaciones Selva Delgado S.A.C.,2896
297,Productos Huancayo Quizpe E.I.R.L.,3
298,Gestion Continental Cornejo S.C.R.L.,4390
299,Capacitaciones Surena Ortega S.R.L.,1689
300,Tecnologias Chimbote Mamani S.A.,4712
301,Instalaciones Selva Benavides S.A.C.,2351
302,Tecnologias Arequipa Alvarado S.C.R.L.,4200
303,Productos Selva Lopez S.R.L.,3024
304,Suministros Surena Cutipa S.A.,3997
305,Distribuciones Nacional Ticona E.I.R.L.,2168
306,Ingenieria Internacional Aliaga S.C.R.L.,875
307,Servicios Sur Limachi E.I.R.L.,3528
308,Desarrollos Ayacucho Hernandez S.R.L.,4559
309,Soluciones Sur Limachi S.A.,477
310,Importaciones Ayacucho Martinez S.A.,4017
311,Suministros Internacional Condori E.I.R.L.,3293
312,Soluciones Chiclayo Hernandez S.C.R.L.,2095
313,Operaciones Tumbes Velasquez E.I.R.L.,1783
314,Transportes Peruana Ramirez S.R.L.,2399
315,Distribuciones Amazonica Chavez S.R.L.,1759
316,Comercializadora Fluvial Sanchez S.A.C.,551
317,Gestion Moquegua Paredes S.R.L.,719
318,Operaciones Fluvial Ticona E.I.R.L.,363
319,Manufacturas Arequipa Cruz S.A.,2647
320,Productos Pacifico Yana S.R.L.,4259
321,Importaciones Interior Alvarado E.I.R.L.,4078
322,Construcciones Internacional Hernandez S.C.R.L.,4140
323,Distribuciones Surena Caceres E.I.R.L.,3043
324,Suministros Selva Jimenez S.A.C.,1901
325,Abastecimientos Global Morales S.A.C.,4216
326,Abastecimientos Chiclayo Garcia S.R.L.,2939
327,Comercializadora Valle Galcia,62
328,Operaciones Trujillo Rodriguez E.I.R.L.,1098
329,Inversiones Interior Churata S.A.C.,3301
330,Sistemas Americana Pizarro E.I.R.L.,3383
331,Tecnologias Moquegua Pizarro S.C.R.L.,2865
332,Procesamiento Huancayo Reyes S.C.R.L.,215
333,Capacitaciones Pucallpa Quispe S.A.C.,841
334,Ingenieria Sierra Churata S.C.R.L.,910
335,Tecnologias Tumbes Delgado S.C.R.L.,2150
336,Acabados Central Huanca S.R.L.,864
337,Servicios Costena Aliaga S.A.C.,3436
338,Instalaciones Norte Reyes S.A.,2787
339,Soluciones Puno Chavez S.C.R.L.,3330
340,Instalaciones Huaraz Alvarado S.A.C.,4266
341,Capacitaciones Andino Martinez S.R.L.,1189
342,Investigaciones Central Martinez S.C.R.L.,2200
343,Desarrollos Universal Castro S.A.,2012
344,Procesamiento Sierra Espinoza S.R.L.,49
345,Ingenieria Costera Palomino S.A.C.,2511
346,Investigaciones Interior Lopez S.C.R.L.,2850
347,Productos Altiplano Lopez E.I.R.L.,563
348,Gestion Delta Condori S.C.R.L.,890
349,Manufacturas Sierra Vargas S.C.R.L.,2605
350,Productos Huanuco Pizarro S.C.R.L.,465
351,Gestion Chincha Ramos S.A.,687
352,Inversiones Pucallpa Fuentes S.C.R.L.,3265
353,Abastecimientos Selva Herrera S.A.C.,4326
354,Capacitaciones Tumbes Lopez S.A.,4137
355,Transportes Piura Tarqui S.R.L.,1394
356,Acabados Abancay Aliaga S.C.R.L.,2615
357,Tecnologias Chimbote Quispe S.A.C.,4156
358,Operaciones Callao Castro S.C.R.L.,2045
359,Distribuciones Interior Medina S.A.,622
360,Operaciones Altiplano Delgado E.I.R.L.,393
361,Productos Occidental Cormejo S.C.R.L.,90
