empresa_id,razon_social,entidad_real_id
1,Comercializadora Arequipa Cutipa S.A.C.,471
2,Desarrollos Valle Ramos S.A.,15817
3,Productos Universal Lopez S.A.,9897
4,Acabados Sur Ticona S.R.L.,15019
5,Instalaciones Huaraz Ccopa S.A.C.,12656
6,Procesamiento Global Ccopa S.R.L.,16059
7,Investigaciones Sullana Ramirez S.C.R.L.,3380
8,Representaciones Continental Jimenez E.I.R.L.,14468
9,Fabricaciones Nazca Garcia S.R.L.,6369
10,Gestion Costera Salinas S.A.,17897
11,Manufacturas Lima Salinas S.A.C.,10756
12,Ingenieria Selva Cutipa E.I.R.L.,3128
13,Manufacturas Piura Morales S.R.L.,12994
14,Sistemas Huancayo Jinenez,31
15,Abastecimientos Nacional Espinoza S.A.C.,1416
16,Comercializadora Nacional Tarqui S.R.L.,5219
17,Acabados Puno Rodriguez S.R.L.,18859
18,Comercializadora Selva Castro S.R.L.,8779
19,Abastecimientos Pucallpa Medina S.C.R.L.,10435
20,Procesamiento Delta Gomez S.A.,4342
21,Servicios Americana Ticona S.R.L.,15789
22,Tecnologias Trujillo Apaza S.R.L.,14739
23,Distribuciones Norteña Limachi E.I.R.L.,15103
24,Abastecimientos Universal Jimenez S.C.R.L.,10060
25,Consultores Pacifico Ortega S.A.,13617
26,Soluciones Tropical Delgado S.C.R.L.,3330
27,Instalaciones Central Caceres S.R.L.,7904
28,Procesamiento Cajamarca Yana S.A.,8547
29,Comercializadora Pacifico Bustamante S.R.L.,16309
30,Tecnologias Abancay Morales E.I.R.L.,15903
31,Representaciones Oriental Ccopa E.I.R.L.,533
32,Capacitaciones Universal Nunez S.R.L.,13209
33,Acabados Surena Limachi S.A.,3662
34,Distribuciones Global Castillo S.R.L.,18759
35,Logistica Selva Rodriguez E.I.R.L.,10803
36,Comercializadora Global Fuentes S.R.L.,3919
37,Abastecimientos Sur Vargas E.I.R.L.,12303
38,Procesamiento Pacifico Reyes S.C.R.L.,6260
39,Operaciones Meridional Sanchez S.R.L.,13469
40,Ingenieria Huancayo Morales S.C.R.L.,3975
41,Transportes Tacna Fuentes S.A.C.,17721
42,Investigaciones Moquegua Ramirez S.C.R.L.,13970
43,Ingenieria Pacifico Medina S.R.L.,12704
44,Gestion Internacional Tarqui S.R.L.,5779
45,Transportes Costera Hernandez S.A.,2067
46,Procesamiento Fluvial Castro S.A.,10542
47,Tecnologias Cajamarca Aliaga S.C.R.L.,2940
48,Sistemas Tumbes Rodriguez S.R.L.,1799
49,Importaciones Delta Cruz E.I.R.L.,9843
50,Acabados Moquegua Ortega S.A.C.,13121
51,Instalaciones Occidental Ortega S.R.L.,9014
52,Investigaciones Norte Espinoza S.R.L.,2979
53,Investigaciones Huancayo Sanchez S.C.R.L.,9885
54,Capacitaciones Pucallpa Rodriguez S.C.R.L.,4175
55,Consultores Pucallpa Colnejo,456
56,Consultores Costera Cornejo S.R.L.,7459
57,Capacitaciones Continental Yana S.A.,3437
58,Abastecimientos Sierra Flores E.I.R.L.,5618
59,Importaciones Central Mendoza S.A.,3272
60,Tecnologias Cusco Huanca S.C.R.L.,18140
61,Operaciones Pucallpa Aliaga S.R.L.,12204
62,Manufacturas Costena Flores S.A.C.,13576
63,Manufacturas Altiplano Medina International S.R.L.,284
64,Inversiones Altiplano Rodriguez S.A.C.,14031
65,Tecnologias Valle Gomez E.I.R.L.,11898
66,Importaciones Tropical Flores S.A.C.,15676
67,Investigaciones Chiclayo Flores S.C.R.L.,10160
68,Transportes Huancayo Rojas S.C.R.L.,16740
69,Fabricaciones Cusco Vega S.A.,4587
